exostar#,ccid,company_name,
EXO105897755,QCO,Ultimate Aviation Solutions,
EXO105904892,GCG,Grand Star Cargo International Company L,
EXO105905664,TEC,Taikoo (Xiamen) Aircraft Engineering Company Limited,
EXO105916877,RYA,Shanghai Taikoo A/C Engineering Services,
EXO105919870,AJH,Avflex Corp.,
EXO105923407,APA,"Aero Micronesia, Inc.",
EXO105945470,NBD,"9 Air Co., Ltd.",
EXO105957511,GSI,"American General Supplies, Inc.",
EXO105973213,SPC,"Spectrum Aerospace, Inc.",
EXO106001084,FNX,Falcon Services MRO Inc.,
EXO106002416,AL2,Amedeo Limited,
EXO106009673,FXM,Flightparts (Xiamen) Component Services,
EXO106009794,HNK,"Hughes Network Systems, LLC",
EXO106011360,,"AeroMongolia Co., Ltd.",
EXO106019386,CZT,"Czech Airlines Technics, a.s.",
EXO106019718,KYA,Kenya Civil Aviation Authority,
EXO106020851,MTV,MTU Maintenance Canada Ltd.,
EXO106023108,LEP,Lamar Electro-Air Corporation,
EXO106023807,CYN,"Cyterna Air, LLC",
EXO106036196,CA7,CALC Aircraft Assets Limited,
EXO106041563,SOJ,Sojitz Corporation,
EXO106046334,HLH,AEKO KULA dba Aloha Air Cargo,
EXO106053959,,"Sunny Health Co., Ltd.",
EXO106070239,DNT,Danish Air Transport A/S,
EXO106072369,test,2.3PROD Co MFA,
EXO106078577,QEX,Qatar Executive,
EXO106079213,,ASAP Semiconductor,
EXO106079279,CU0,Cranfield University,
EXO106081279,IRC,Irish Aviation Authority,
EXO106087807,QAS,Air Station Aviation Inc.,
EXO106091690,SCZ,"ComAv Technical Services, LLC",
EXO106091766,HNE,Hansair Logistics,
EXO106095910,,Evergreen Aviation Technologies Corporation,
EXO106097227,NEZ,Zimenex S.A.,
EXO106106945,8S5,Cabinair Services Ltd,
EXO106114137,PBU,Plane Business Limited,
EXO106117095,CLB,Colombian Air Force,
EXO106120366,FJA,Fly Jamaica Airways Limited,
EXO106122171,ABX,"ABX Air, Inc.",
EXO106127262,FSO,"Four Star Accessory Overhaul, Inc.",
EXO106132233,RTV,"Rutas Aereas de Venezuela, Sociedad Anon",
EXO106136787,KAU,TFC Simulatoren und Technik GmbH,
EXO106154577,PJP,"PowerJet Parts, Inc.",
EXO106162699,CJO,"CARA AIRCRAFT LEASING 28868, INC.",
EXO106167981,NFA,Nofa Ltd.,
EXO106169279,TCP,FPG Amentum Limited,
EXO106177350,JJU,"Jeju Air Co., Ltd.",
EXO106181147,BOP,BAE Systems (Operations) Ltd.,
EXO106184888,FLS,"Flight Structures, Inc.",
EXO106187175,AJV,"Aviation Solutions International, Inc.",
EXO106188947,WWB,WWTAI AirOpCo 1 Bermuda Ltd.,
EXO106196841,SQV,Storm Aviation Limited,
EXO106197335,AHO,"Airline Spares America, Inc.",
EXO106203442,PIB,Aero Parts International LLC,
EXO106203672,SNJ,Aerospace Component Engineering Services,
EXO106205921,,Boeing Asia Pacific Aviation Services Pte Ltd,
EXO106206968,RWB,RwandAir,
EXO106208500,GEC,General Electric Company,
EXO106211164,AZQ,"Asia Atlantic Airlines Co., Ltd.",
EXO106211266,YLC,Short Brothers plc,
EXO106212083,VXC,Vx Capital Partners,
EXO106215793,CJU,Charter Jets UAB,
EXO106220215,FBZ,FB Lineas Aereas SA,
EXO106221447,ABD,Presidential Flight,
EXO106225496,IBJ,His Majesty Sultan Ibrahim of Johor,
EXO106240894,COC,"Aviation Concepts, Inc.",
EXO106245111,MML,"MidAmerican Aerospace, LTD",
EXO106260522,STO,Spec Tool Company,
EXO106270304,YUI,"Yunnan Eastern Flight Training Co, Ltd",
EXO106282215,AJU,AJW Technique Inc.,
EXO106284722,MA6,Myway Airlines Co Ltd,
EXO106296692,VGS,VISTA GEORGIA,
EXO106300252,DVH,Diversified,
EXO106301628,CRP,AIRCORP,
EXO106304265,SIQ,Global Jet Luxembourg,
EXO106319679,NOK,Nok Airlines Public Company Limited,
EXO106320671,STZ,Taikoo (Shandong) Aircraft Engineering Co Ltd,
EXO106327488,OAV,COMLUX ARUBA NV,
EXO106330052,EAJ,East Air Corporation,
EXO106333826,QBP,STS Components Solutions,
EXO106336378,GPG,General Aerospace GmbH,
EXO106353371,DAW,Dubai Air Wing,
EXO106366395,GA5,General Aviation Industries,
EXO106366652,YDY,"Aero Technologies, LLC",
EXO106370773,JEO,Aim Aviation (JECCO) Ltd.,
EXO106370980,,Saft America Inc,
EXO106374558,JUL,Juliet Romeo Aviation LLC,
EXO106384693,NSY,CNS Aviation,
EXO106396591,LJW,"L.J. Walch Co., Inc.",
EXO106396859,THM,The Cargo Airline LTD,
EXO106399051,APB,"APB Winglets Company, LLC",
EXO106407009,,Dubai Aviation Corporation (trading as flydubai),
EXO106412673,TMJ,"TIMCO Line Care, LLC.",
EXO106429463,BCK,Kingdom of Belgium Federal Public Servic,
EXO106429468,,Aerotranscargo (FZE),
EXO106433451,DWC,WCA Holdings III LLC,
EXO106434779,MR1,Ministry of Transport of the Republic of,
EXO106446325,RYR,Ryanair DAC,
EXO106465756,BGV,"NEWCASTLE AVIATION, LLC",
EXO106466278,MAM,Grupo Aereo Monterrey S.A. de C.V.,
EXO106466525,,Turkmenhowayollary State Civil Aviation,
EXO106471898,URU,Urumqi Airlines LLC,
EXO106472774,SB5,SKY BUS SOCIEDAD ANONIMA CERRADA,
EXO106473498,TCM,Aeronaves T.S.M. S.A de C.V.,
EXO106483152,QAY,Aerospace International Representatives,
EXO106489528,VAN,Air Vanuatu Ltd.,
EXO106491265,CUL,China United Airlines,
EXO106504584,DHB,DHL Aviation EEMEA B.S.C.(c).,
EXO106515819,CIG,Composite Industrie S.A.,
EXO106520189,MLW,"MLW Aviation, LLC",
EXO106527084,CZK,"Czech Aviation Training Centre, s.r.o.",
EXO106539272,AU2,AlMasria Universal Airlines,
EXO106546506,MCP,Modern Machine Corporation,
EXO106549872,,PACA Aviation Ltd T/A CAE PARA Avaition,
EXO106552541,QCP,The Willis Group,
EXO106556561,PGK,Parsa S.A.,
EXO106561496,EAC,"Marana Aerospace Solutions, Inc",
EXO106562413,HXB,H&B Aircraft Parts,
EXO106572500,TUN,TunisAir (Societe Tunisienne de l'Air),
EXO106576573,EBI,"Electrocube, Inc.",
EXO106578774,DRC,Doric,
EXO106581893,SGG,S7 Engineering,
EXO106591072,SAY,"Safety Training Systems, Inc.",
EXO106603168,TMZ,"Team Aerospace, Inc.",
EXO106637620,JC2,Duplicate - See JCZ,
EXO106661603,CET,"Air-Cert, Inc.",
EXO106664438,02H,"Parts & Spares International, LLC",
EXO106676870,OLO,Volotea Sociedad Limitada,
EXO106678381,K4Z,MINISTRY OF DEFENSE MILITARY UNIT 19132,
EXO106688811,UMT,Ukraine Ministry of Transport,
EXO106691243,OFK,Otto Fuchs KG,
EXO106699791,KAB,Kabo Air Ltd.,
EXO106699829,FXB,"Fertitta Enterprises, Inc.",
EXO106705339,AQM,Air Cargo Equipment,
EXO106709559,PEB,Pembroke Capital Limited,
EXO106721199,RJT,"Royal Jet, LLC",
EXO106730499,BC8,Boeing 737 Completion Center,
EXO106735084,AC4,Asian Corporate Aviation Management Pte Ltd,
EXO106738365,SVX,AA767LLC c/o Polaris Aviation Solutions.,
EXO106739370,ZNA,Ames Research Center,
EXO106740323,JPQ,Jet Lite (India) Limited,
EXO106743452,AT4,ATSG West Leasing Limited,
EXO106746668,NWF,Civil Aviation Authority Northrhine-West,
EXO106756424,KHI,"Kawasaki Heavy Industries, Ltd.",
EXO106763086,,Civil Aviation Authority of Guernsey - CAA of Guernsey,
EXO106772275,NYK,Nayak Aircraft Services GmbH,
EXO106773022,MLE,Mirage Aviation Ltd,
EXO106777325,MXE,Max Air Ltd.,
EXO106778094,DRT,Airbus Defense and Space GMBH,
EXO106791838,JPL,Jet Airways (India) Ltd.,
EXO106795620,DCE,Civil Aviation Dept. - Brunei,
EXO106797652,,Avmax Aircraft Leasing Inc,
EXO106807396,SHZ,Shenzhen Airlines Company Limited,
EXO106827571,BHE,Heath Tecna,
EXO106829646,ATR,"ConocoPhillips Alaska, Inc.",
EXO106831013,MMT,Moroccos Ministry of Transport,
EXO106836423,CUA,China United Airlines Ltd.,
EXO106848261,,"Sabaidee Airways Co., Ltd.",
EXO106850551,MDG,Director General of Civil Aviation Malta,
EXO106871348,WEC,Aerospace Welding Inc.,
EXO106873857,VNW,"Aviation Network Services, LLC",
EXO106874896,,ACE Belgium Fighters S.A.,
EXO106883440,TPB,Transportes Aereos Bolivianos,
EXO106886109,GPN,"General Pneumatics Inflation Systems, LL",
EXO106888619,03L,Aleso Global LLC,
EXO106906738,PAQ,Pan Am International Flight Academy,
EXO106917568,KAJ,Kearsley Airways Ltd.,
EXO106921285,LIY,Libya Department of Civil Aviation,
EXO106955104,PS0,PrivatAir Saudi Arabia Ltd.,
EXO106957104,DOS,Safran Landing Systems Services Singapore,
EXO106958555,CIV,Aircastle Limited,
EXO106964289,KEN,"Kenya Airways, Ltd.",
EXO106965954,TA6,Texas Aviation Group LLC,
EXO106975578,GCZ,Global Charter Services FZE,
EXO106982261,,ST Engineering Aerospace Supplies Pte. Ltd.,
EXO106982781,EFS,ECA Faros SAS,
EXO106985512,KAC,"Kalitta Air, LLC",
EXO106992019,KMC,Kam Air Company Ltd.,
EXO107000117,YUC,The Yucaipa Companies L.L.C.,
EXO107000138,EDA,"Edge Aerodynamix, Inc.",
EXO107000206,,Quantam Global,
EXO107007755,ILO,Illuminair Support Corporation,
EXO107008922,SDU,"Soundair Repair Group, LLC",
EXO107020779,ROO,Romaero S.A.,
EXO107036245,DUP,L-3 Communications,
EXO107038213,SFF,South African Airforce,
EXO107054235,LFT,Lufthansa Aviation Training Germany GmbH,
EXO107075033,THD,Aerotechnic Industries SA,
EXO107078564,IZM,Izmir Airlines,
EXO107088441,THX,"Tianjin Haite Aircraft Engineering Co.,",
EXO107097483,TLQ,Telair International AB,
EXO107099068,FYY,FlyJet Sdn Bhd,
EXO107099083,MD1,Montex Drilling Company,
EXO107102310,AEM,Aeromantenimento S.A.,
EXO107104486,BCM,"Basic Capital Management, Inc.",
EXO107107326,AHK,Air Hong Kong Ltd.,
EXO107110266,SHK,Shaheen Air International,
EXO107111494,TGH,TAMAGAWA SEIKI CO LTD,
EXO107113786,NOP,"The Nordam Group, Inc.",
EXO107121443,ESO,MAGNETIC MRO AS,
EXO107125292,LSR,"Laser, Lineas Aereas de Servicio Ejecuti",
EXO107129734,,RIVANDELL (AVIATION SUPPORT) LIMITED,
EXO107130041,CXC,"Cox & Company, Inc.",
EXO107132040,OVS,Aramco Overseas Company B.V.,
EXO107132478,DCF,Denmark Civil Aviation Administration,
EXO107141215,RET,MTU Maintenance Dallas,
EXO107145002,PKA,Civil Aviation Authority of Pakistan,
EXO107146710,AC5,"Tica Air International, S.A.",
EXO107147723,LUK,Aircraft Management Company Limited,
EXO107150939,VNT,AV Cargo Airlines Ltd.,
EXO107156657,GFF,"Seyer Industries, Inc.",
EXO107159774,GEI,Georgian Airways Ltd. a Georgian corpora,
EXO107167304,MLG,"Mingo Aerospace, L.L.C.",
EXO107173141,JSB,"Jet Stream Aviation , LLC",
EXO107175849,GKL,Global Knafaim Leasing Ltd,
EXO107176511,KSE,"K & S Enterprises International, Inc.",
EXO107177645,PDA,Direccion de Aeronautica Divil de Panama,
EXO107179771,KLM,KLM - Royal Dutch Airlines,
EXO107182207,CQZ,"American Cooler Service, Inc",
EXO107183622,LET,"Aviator Ireland, Limited",
EXO107185640,ZXN,Turkish Air Force AEW&C Program,
EXO107193942,QDK,"MAC Aerospace, LLC",
EXO107204814,KAO,King Aerospace Commercial Corporation,
EXO107207877,CUR,"Curtiss-Wright Flight Systems/Shelby, In",
EXO107213996,TLB,TUI Airlines Belgium,
EXO107220214,YCI,"Texas Aviation Technologies, LLC",
EXO107224356,FUZ,"Fuzhou Airlines Co., Ltd",
EXO107228247,YFG,Shannon Engine Support Limited,
EXO107229215,ERH,Aerolease 757 Holdings LLC,
EXO107238617,UNE,Triumph Accessory Services-Grand Prairie,
EXO107239849,GDE,Goodrich Aerospace Europe,
EXO107240960,QWC,Quikjet Cargo Airlines Pvt Ltd,
EXO107247559,AV5,AVIACION TECNOLOGICA SOCIEDAD ANONIMA DE,
EXO107248856,RWE,Rwanda Civil Aviation Authority,
EXO107266680,RHS,Rohr Aero Services Ltd (RHS),
EXO107266699,SNU,Solaseed Air Inc.,
EXO107270619,VDL,"HDI Landing Gear USA, Inc.",
EXO107279687,,Gama Aviation UK Ltd,
EXO107281084,LOW,"Lowa, Ltd.",
EXO107290901,SSB,Snecma Services Brussels,
EXO107295959,YHA,Icelandic Civil Aviation Administration,
EXO107298048,BNH,Banner Aircraft International,
EXO107301430,LGM,Celestial Airways Limited,
EXO107302831,TNS,TUIfly Nordic AB,
EXO107311648,AIN,Air India Limited,
EXO107319445,MTK,MRO Teknik Servis Sanayi ve Ticaret A.S.,
EXO107329105,LFK,"Lufthansa Technik Component Services, LL",
EXO107329167,03O,"Tex-Air Parts, Inc.",
EXO107331139,GMM,Government of Mali,
EXO107343691,AJJ,Arjet Airlines SA,
EXO107344485,NEL,NORDAM Europe Ltd.,
EXO107347986,MA3,MESOGEIAKES AEROGRAMMES A.E.,
EXO107352063,SCA,"MN Airlines, LLC",
EXO107367440,CDE,"C&D Zodiac, Inc.",
EXO107386080,EGR,Republic of Equatorial Guinea,
EXO107387190,GBI,Air Cargo Global s.r.o.,
EXO107393119,MNG,Mongolian Airlines MIAT,
EXO107399087,AYP,ATRAN Limited Liability Company,
EXO107417224,AJE,AMJet Executive Airline Societe Anonyme,
EXO107420635,AFD,"AAR Aircraft & Engine Sales & Leasing, I",
EXO107420721,CKB,Cardiff Aviation Limited,
EXO107426962,HGG,HYDRO Systems KG,
EXO107438277,JBA,JOB AIR Technic a.s.,
EXO107439090,FTE,Flighttime Enterprises Inc.,
EXO107462577,TSC,Trans Air Congo S.A.R.L.,
EXO107468656,AVM,AVTrade Limited,
EXO107472503,,AeroMod International LLC,
EXO107476708,LCD,Lease Corporation International Limited,
EXO107478099,DMI,Dawkins Management Inc.,
EXO107503891,ACN,Air Canada,
EXO107519700,DHI,DHL International G.m.b.H.,
EXO107522396,09V,"Secure Components, LLC",
EXO107534504,MCV,"Jet Aviation St. Louis, Inc.",
EXO107543954,GL3,"Guangdong Longhao Airlines, Co.,Ltd.",
EXO107550978,EJJ,ExecuJet UK Ltd.,
EXO107556511,RGT,HG Aviation Limited,
EXO107558241,SLX,Spectralux Corporation,
EXO107559729,ESE,European Aviation Safety Agency,
EXO107566171,HAP,TUIfly GmbH,
EXO107570548,FL8,FlyArmenia Airways LLC,
EXO107574878,IAE,IAE International Aero Engines AG,
EXO107583659,JTA,Jet Aviation Business Jets AG,
EXO107591278,VB1,VEBL-767-300 LIMITED,
EXO107593400,ICE,Icelandair,
EXO107596154,,M&T Aviation USA Inc,
EXO107606040,MUA,"National Air Cargo Group, Inc.",
EXO107610658,YIG,TAP Maintenance and Engineering Brasil S.A.,
EXO107611334,GME,Gemini Engineering,
EXO107614190,AUT,Austro Control,
EXO107616314,01K,"Aviation Tool Pooling, LLC",
EXO107616382,MOE,"VT Mobile Aerospace Engineering, Inc.",
EXO107616393,AVR,Aviation Research Centre,
EXO107624350,TRH,"Aerotron Airpower, Inc.",
EXO107624734,RIO,Rio Linhas Aereas Ltda.,
EXO107629939,00W,British International Industries,
EXO107640526,LKD,LKD Aerospace Inc.,
EXO107646997,FXL,XL Airways France,
EXO107650448,VIL,Vision Air International (Pvt.) Limited,
EXO107652109,LAN,LATAM Airlines Group S.A.,
EXO107654790,AID,Air Atlanta Icelandic,
EXO107656530,QQY,Flight Safety Services Corporation,
EXO107673563,VSR,A & R Aviation Services Inc.,
EXO107679948,APQ,"AeroWorx, Inc.",
EXO107686744,SIK,"Aerosim Technologies, Inc.",
EXO107687597,09C,Giocom LLC / d.b.a Giocom Sourcing,
EXO107688165,TWK,Tailwind Havayollari Anonim Sirketi,
EXO107714053,OKY,Okay Airways Company Limited,
EXO107718615,DRA,Civil Aviation Authority of Dominican Republic,
EXO107739786,NUI,Air Tahiti Nui,
EXO107747398,AQQ,Aquiline International Corporation,
EXO107748031,DYA,"Applied Aerodynamics, Inc.",
EXO107752230,ANA,"All Nippon Airways Co., Ltd.",
EXO107755546,TCG,"GA Telesis, LLC",
EXO107760579,AZ1,Azurair GmbH,
EXO107763295,YHB,Civil Aviation Authority - Norway,
EXO107764249,UTU,"Azur Air Ukraine Airlines, LLC",
EXO107764952,VTP,Rajon LLC dba Vertical Aerospace,
EXO107768239,SQH,"Siam Air Transport Co., Ltd.",
EXO107771858,LVR,Silver Wings Aerospace Inc.,
EXO107775229,CGD,PT. Cardig Air,
EXO107789553,PXE,"Parallel Express, Inc.",
EXO107800356,AJL,"AEJ Services, LLC",
EXO107808741,GHT,Aviation Repair Technologies LLC,
EXO107810119,0BZ,"IPD Aerospace, Inc.",
EXO107815409,CSC,"China Aviation Supplies Co., Ltd.",
EXO107816248,HST,"High Standard Aviation, Inc.",
EXO107817023,GA7,Global Aeroleasing,
EXO107831562,DZN,"Dow Aero Logistics, LLC",
EXO107836769,FNG,"Fortner Engineering & Manufacturing, Inc",
EXO107838708,BQA,Buraq Air,
EXO107841333,BHX,AIRCRAFT TRADING INC.,
EXO107844358,MDF,Messier-Dowty Inc.,
EXO107850166,XPI,PTI Technologies Incorporated,
EXO107851469,YAY,REVIMA SAS,
EXO107854528,ADW,"Commercial Aircraft Ducting, Inc.",
EXO107869540,,ExostarQA MRO CO,
EXO107873551,AMJ,"Amerijet International, Inc.",
EXO107879311,SEY,Sentry Aerospace Corporation,
EXO107884920,SJZ,Spatial Composite Solutions FZ LLC,
EXO107887055,MMY,Miami Tech Maintenance,
EXO107889206,NLS,Andes Lineas Aereas S.A.,
EXO107901682,BVL,BIRD AVIATION LTD.,
EXO107909739,UTS,Unical Technical Services Inc.,
EXO107922747,AOJ,Ameco - Beijing,
EXO107925801,RLE,Regency Aero Lease Inc.,
EXO107927209,CVM,Civil Aviation Department Maldives,
EXO107948116,JXA,"Jet X Aerospace, LLC",
EXO107958102,BWN,H. M. The Sultan's Flight,
EXO107962527,MSI,MSI Aircraft Maintenance Services International,
EXO107972394,03K,Air Speed Charter FZE,
EXO107976644,ROE,Goodrich Aerostructures Service Center,
EXO107990477,STG,Rossiya airlines joint stock company,
EXO107991775,RDI,Aerospace Dynamics International,
EXO107994935,KAY,MATTIS AEROSPACE,
EXO107995470,GMY,GMTGlobal Republic Aviation Ltd,
EXO108003930,AQU,Air Quality Aviation Inc.,
EXO108007921,SWV,"Southwest United Industries, Inc.",
EXO108020896,JS4,JSC LC Nakhust Leasing,
EXO108027466,LKY,YunNan Lucky Air Company Limited,
EXO108032007,,Prime Aviation JSC,
EXO108036474,02P,Pioneer Aero Supply,
EXO108036554,MVA,"Moss Vale, Inc.",
EXO108048946,ELA,EL AL Israel Airlines Ltd.,
EXO108053291,XIN,Air China Southwest Branch,
EXO108054838,,"Alta Airlines Holdings, LLC",
EXO108066197,DIF,DIAF/CEMA,
EXO108072853,ETY,Executive Aviation Taiwan Corp.,
EXO108079404,ALR,Ministere des Transports,
EXO108088214,APX,Aeroplex of Central Europe Ltd.,
EXO108088215,CJH,Cobham SATCOM,
EXO108092214,VDT,Volga-Dnepr Technics MASK Limited,
EXO108101776,BHQ,"VC DISPLAYS, INC",
EXO108105680,,Air Zimbabwe (Private) Limited,
EXO108110378,BNS,Banco Safra SA,
EXO108124362,UAH,United Arab Emirates General Civil Aviation,
EXO108124512,EUR,EAS Services,
EXO108133174,DGD,Direccion General de Aviacion Civil,
EXO108134984,S4V,"Save A Connie, Inc.",
EXO108135181,,Central European Engine Services Sp z o o,
EXO108136700,KRS,Krauss GmbH,
EXO108138102,BPL,BAE Systems Singapore Pte. Ltd.,
EXO108144879,AAR,"Asiana Airlines, Inc.",
EXO108144942,YAL,TRU Simulation + Training Canada Inc.,
EXO108154074,YOC,Exotic Metals Forming Company,
EXO108154481,MOQ,"M1 Composites Technology, Inc.",
EXO108160379,,EXOQA Aviation 700,
EXO108162159,SEK,Solitaire Air (l.l.C),
EXO108164290,OFA,Outsourcing for Africa cc.,
EXO108175300,TRM,S.C. Compania Nationala de Transporturi,
EXO108176462,JCB,Japan Civil Aviation Bureau,
EXO108184858,AMA,"RDV Leasing, LLC",
EXO108197902,PUL,Wamos Air S.A.,
EXO108199022,COO,COOPESA R.L. (Cooperativa de Servicios A,
EXO108204420,JTK,JAT - Tehnika d.o.o.,
EXO108208529,00P,"Olympic Aerospace, Inc",
EXO108219156,TPZ,Air Transport Association of America,
EXO108224242,CGC,"Air China Cargo Co., Ltd.",
EXO108227292,FFW,"First Call International, Inc",
EXO108232391,TJJ,Taikoo Spirit AeroSystems (JinJiang) Com,
EXO108246844,TAF,Royal Thai Air Force,
EXO108254213,HYN,Hyundai Motor Company,
EXO108255820,CA8,Coulson Aviation USA Ltd,
EXO108257561,SJK,SKA (SA) Aircraft Leasing PTY LTD,
EXO108262552,ITI,Inter Aviation Services Pty. Ltd.,
EXO108264172,TLO,"Atlas Aerospace Accessories, Inc.",
EXO108270408,SFW,Swift Air LLC,
EXO108307789,PKH,"Parker Hannifin Customer Support, Inc.",
EXO108308734,TLI,Total Linhas Aereas,
EXO108309077,LRS,Alrosa Air Company Limited,
EXO108310454,GRR,GRAF1 Aviation WSA Limited,
EXO108315304,SG2,Sky Gates Airlines LLC,
EXO108318494,,Central Aviation Solutions,
EXO108336888,0CD,"Cox Machine, Inc.",
EXO108337758,RUF,Ruffin Company,
EXO108339824,GDS,"Goodrich Customer Services, Inc.",
EXO108342408,CKG,CIAF LEASING,
EXO108342567,BEJ,Air China Limited,
EXO108343815,AVA,"Avitas, Inc.",
EXO108364086,EIR,"Eirtech Aviation Services, Limited",
EXO108369535,SOQ,LLC Air Company SOMON AIR,
EXO108381346,NIQ,"Soniq Aerospace, LP",
EXO108390017,TML,Raya Airways Sdn. Bhd.,
EXO108390260,JOR,Jordan Aviation,
EXO108395845,MWS,"Spirit AeroSystems, Inc.",
EXO108399347,CBM,"Cobra Systems, Inc.",
EXO108405136,LTI,Altima Technologies,
EXO108407579,VBI,Virgin Australia International Airlines,
EXO108408624,QDO,CS AVIATION SARL,
EXO108437635,,"General Airframe Support, Inc.",
EXO108440141,VSS,Consorcio Venezolano de Industrias Aeron,
EXO108446920,,Dream Aviation Ltd.,
EXO108451515,PGO,"Peniel Group, LLC dba PENIEL AEROSPACE",
EXO108454639,XBH,T-Aerospace L.L.C.,
EXO108467310,AUL,Austrian Airlines AG,
EXO108475410,,GloBus Limited Liability Company,
EXO108480457,BEK,"Bridport Erie Aviation, Inc.",
EXO108481118,,Aerotech Engineering,
EXO108508482,HYD,HYDRO Systems USA Inc,
EXO108509004,TIV,"Air Time Aviation, Inc.",
EXO108509192,BAB,British Airways plc,
EXO108520037,DEA,AerCap N.V.,
EXO108525011,JSR,Jet STAR SRL,
EXO108526628,CYL,Carlyle Inc.,
EXO108527513,,ExostarQA United Wings,
EXO108530067,CL3,Celeste Industries Corporation,
EXO108534168,,"Shanghai Pratt & Whitney Aircraft Engine Maintenance Company, Lt",
EXO108541849,SYB,"BAE Systems Controls, Inc.",
EXO108543771,0BF,Max Jet Service SRL,
EXO108557822,FT1,FTD.aero Sp. z o.o.,
EXO108572525,CBF,"CMB Financial Leasing Co., LTD.",
EXO108586043,LRT,"LRT, Inc.",
EXO108588877,CIN,TEM Enterprises Inc.,
EXO108589261,CIJ,"L3 Technologies, Inc.",
EXO108597389,AIU,"Air Inuit, Ltd.",
EXO108607698,,Honeywell International Inc,
EXO108614025,XMS,IMT Aviation Scotland Ltd,
EXO108640480,PWC,Pratt & Whitney Canada Corp.,
EXO108643669,,"United Transport Administration, Civil Aviation Department",
EXO108645713,SBY,Sibir Technics LLC,
EXO108653592,CYD,"Clyde Machines, Inc.",
EXO108653935,AJZ,A.J. Associates Manufacturing&Engineering,
EXO108656431,DIX,Digex Aircraft Maintenance,
EXO108668465,,ExostarQA MRO,
EXO108670360,YCA,Saint-Gobain Sully,
EXO108677592,JCE,"Jet Asia Airways Co., Ltd.",
EXO108682931,FTX,Flying Tiger Company,
EXO108690908,CEG,Cascade Engineering Services Inc.,
EXO108691701,FUN,FunAir Corporation,
EXO108695216,HBI,"Hebei Airlines Company, Ltd.",
EXO108715719,EAZ,European Air Transport Leipzig GmbH,
EXO108717594,OAP,ONE Airlines SpA,
EXO108719156,VXA,"Avix Aero, LLC",
EXO108723207,RBA,Royal Brunei Airlines,
EXO108724217,LUX,Societe Luxembourgeoise de Navigation Ae,
EXO108734037,TSY,Tassili Airlines SPA,
EXO108736945,WHT,"White Airways, SA",
EXO108738193,OPI,"Page Chester, Ltd. d/b/a Co-Operative In",
EXO108743964,LTP,Lufthansa Technik Philippines,
EXO108744752,FNZ,ASL Airlines Switzerland,
EXO108746802,BMD,Bristol Air Limited,
EXO108750233,JAL,"Japan Airlines Co., LTD",
EXO108773888,QAN,Qantas Airways Limited,
EXO108776671,GCP,"Goodrich Corporation, Cargo Systems",
EXO108787582,KUW,Kuwait Airways,
EXO108798102,,"McKinley Air, inc",
EXO108804825,AWB,"Aviation Materials Management, Inc.",
EXO108806601,UKM,Messier Services United Kingdom,
EXO108825505,NGA,Federal Government of Nigeria,
EXO108833859,JTP,Jet Aviation (Asia/Pacific) Pte Ltd,
EXO108838838,MMR,"Summit Aerospace, Inc.",
EXO108839975,LLX,Cello Aviation Ltd,
EXO108847988,AC8,ACP Jet Charters Inc. dba Phenix Jet,
EXO108854661,EFA,Express Freighters Australia Pty Limited,
EXO108859910,HBZ,HBL Power Systems Ltd.,
EXO108863659,EA6,EXPRESS AIR CARGO,
EXO108881309,LUB,Lufthansa Cargo AG,
EXO108896862,UPS,United Parcel Service Co.,
EXO108912875,USH,"U.S. Technical Consultants, Inc.",
EXO108916246,GOH,"Cargo Repair, LLC",
EXO108920225,XBU,Burwood Aviation Supplies,
EXO108924485,SON,Sonair,
EXO108927169,DCC,Bermuda Department of Civil Aviation Ministry of Transport,
EXO108936776,,Aerotransporte de Carga Union SA DE C V,
EXO108938243,CML,Comair Limited,
EXO108950501,VLF,Shanghai University of Engineering Scien,
EXO108968255,TJB,Tianjin HYLT Aviation Science & Technology,
EXO108981758,AZY,Avia Capital Leasing Limited,
EXO108992411,JMA,Thomas Cook Airlines Limited,
EXO108993323,PWI,"Pratt & Whitney Autoair, Inc.",
EXO108998553,MJ2,MARKZ JET LTD,
EXO109011043,RCU,"Rockwell Collins Simulation & Training Solution, LLC",
EXO109016803,JCO,JAMCO Aero Design & Engineering Pte.,
EXO109017675,TWN,"Skylease I dba Tradewinds Airlines, a co",
EXO109019425,RBO,Roundball LLC,
EXO109022634,DGP,AerDragon Aviation Partners Limited,
EXO109030660,LCB,Ministere des Transport,
EXO109032118,CZC,Czech Republic Civil Aviation Authority,
EXO109039997,MNU,Air Manas Air Company LLC,
EXO109051410,QWA,"Performance Repair Group, LLC",
EXO109059161,SWW,SW Business Aviation LLC,
EXO109065354,SYS,Aircraft Systems,
EXO109066543,01W,"AvWings, LLC",
EXO109070077,MTA,"Mitchell Aircraft Spares, Inc.",
EXO109077885,GBL,Global Aviation Leasing Ltd,
EXO109080158,BPC,Pacific Aerospace LLC,
EXO109083304,USB,"USA Jet Airlines, Inc.",
EXO109086615,BBB,BBAM Aircraft Management LP,
EXO109089491,ISC,Civil Aviation Administration of Israel,
EXO109091376,HSV,China Aircraft Services Limited,
EXO109096280,IBC,"ICBC Financial Leasing Co., Ltd",
EXO109096749,BFH,PANTHER MACHINING & HARDWARE LLC,
EXO109097664,YTH,Suparna Airlines Company Limited,
EXO109098005,,"Smartwings, a.s.",
